PLAYER_ID,TEAM_ID,PLAYER_NAME,ALL_STAR,YEAR
1730,1610612758.0,Brian Skinner,0.0,2004
2639,1610612754.0,Britton Johnsen,0.0,2004
1477,1610612759.0,Bruce Bowen,0.0,2004
1743,1610612752.0,Bruno Sundov,0.0,2004
935,1610612743.0,Bryon Russell,0.0,2004
384,1610612744.0,Calbert Cheaney,0.0,2004
1916,1610612749.0,Calvin Booth,0.0,2004
2306,1610612765.0,Carlos Arroyo,0.0,2004
2430,1610612762.0,Carlos Boozer,0.0,2004
2568,1610612765.0,Carlos Delfino,0.0,2004
2546,1610612743.0,Carmelo Anthony,0.0,2004
2406,1610612747.0,Caron Butler,0.0,2004
2418,1610612740.0,Casey Jacobsen,0.0,2004
369,1610612745.0,Charlie Ward,0.0,2004
1497,1610612765.0,Chauncey Billups,0.0,2004
2365,1610612740.0,Chris Andersen,0.0,2004
2547,1610612761.0,Chris Bosh,0.0,2004
2768,1610612741.0,Chris Duhon,0.0,2004
2549,1610612746.0,Chris Kaman,0.0,2004
2036,1610612747.0,Chris Mihm,0.0,2004
185,1610612755.0,Chris Webber,0.0,2004
2404,1610612746.0,Chris Wilcox,0.0,2004
363,1610612748.0,Christian Laettner,0.0,2004
1088,1610612747.0,Chucky Atkins,0.0,2004
221,1610612745.0,Clar. Weatherspoon,0.0,2004
361,1610612751.0,Clifford Robinson,0.0,2004
1894,1610612746.0,Corey Maggette,0.0,2004
722,1610612758.0,Corliss Williamson,0.0,2004
2451,1610612740.0,Corsley Edwards,0.0,2004
2414,1610612762.0,Curtis Borchardt,0.0,2004
1749,1610612758.0,Cuttino Mobley,0.0,2004
2788,1610612742.0,DJ Mbenga,0.0,2004
2563,1610612763.0,Dahntay Jones,0.0,2004
2402,1610612739.0,Dajuan Wagner,0.0,2004
905,1610612754.0,Dale Davis,0.0,2004
2863,1610612760.0,Damien Wilkins,0.0,2004
1800,1610612748.0,Damon Jones,0.0,2004
757,1610612757.0,Damon Stoudamire,0.0,2004
2424,1610612740.0,Dan Dickau,0.0,2004
2429,1610612749.0,Dan Gadzuric,0.0,2004
2091,1610612749.0,Daniel Santiago,0.0,2004
1504,1610612760.0,Danny Fortson,0.0,2004
2032,1610612757.0,Darius Miles,0.0,2004
2443,1610612758.0,Darius Songaila,0.0,2004
2545,1610612765.0,Darko Milicic,0.0,2004
353,1610612742.0,Darrell Armstrong,0.0,2004
1032,1610612765.0,Darvin Ham,0.0,2004
2758,1610612754.0,David Harrison,0.0,2004
133,1610612745.0,David Wesley,0.0,2004
2561,1610612740.0,David West,0.0,2004
2205,1610612739.0,DeSagana Diop,0.0,2004
2052,1610612753.0,DeShawn Stevenson,0.0,2004
2753,1610612738.0,Delonte West,0.0,2004
2035,1610612743.0,DerMarr Johnson,0.0,2004
1507,1610612757.0,Derek Anderson,0.0,2004
965,1610612744.0,Derek Fisher,0.0,2004
934,1610612765.0,Derrick Coleman,0.0,2004
2046,1610612749.0,Desmond Mason,0.0,2004
2484,1610612759.0,Devin Brown,0.0,2004
2734,1610612742.0,Devin Harris,0.0,2004
87,1610612745.0,Dikembe Mutombo,0.0,2004
2764,1610612737.0,Donta Smith,0.0,2004
923,1610612761.0,Donyell Marshall,0.0,2004
57,1610612753.0,Doug Christie,0.0,2004
2400,1610612739.0,Drew Gooden,0.0,2004
2730,1610612753.0,Dwight Howard,0.0,2004
1863,1610612743.0,Earl Boykins,0.0,2004
2248,1610612763.0,Earl Watson,0.0,2004
2109,1610612754.0,Eddie Gill,0.0,2004
2204,1610612750.0,Eddie Griffin,0.0,2004
2067,1610612758.0,Eddie House,0.0,2004
224,1610612748.0,Eddie Jones,0.0,2004
2201,1610612741.0,Eddy Curry,0.0,2004
2059,1610612743.0,Eduardo Najera,0.0,2004
922,1610612765.0,Elden Campbell,0.0,2004
1882,1610612746.0,Elton Brand,0.0,2004
2731,1610612766.0,Emeka Okafor,0.0,2004
15,1610612741.0,Eric Piatkowski,0.0,2004
727,1610612739.0,Eric Snow,0.0,2004
677,1610612761.0,Eric Williams,0.0,2004
956,1610612742.0,Erick Dampier,0.0,2004
1065,1610612749.0,Erick Strickland,0.0,2004
2845,1610612758.0,Erik Daniels,0.0,2004
911,1610612750.0,Ervin Johnson,0.0,2004
2436,1610612760.0,Flip Murray,0.0,2004
1922,1610612743.0,Francisco Elson,0.0,2004
2421,1610612741.0,Frank Williams,0.0,2004
697,1610612750.0,Fred Hoiberg,0.0,2004
2410,1610612754.0,Fred Jones,0.0,2004
56,1610612738.0,Gary Payton,0.0,2004
2367,1610612757.0,Geno Carlisle,0.0,2004
248,1610612740.0,George Lynch,0.0,2004
2222,1610612766.0,Gerald Wallace,0.0,2004
1921,1610612762.0,Gordan Giricek,0.0,2004
1761,1610612743.0,Greg Buckner,0.0,2004
731,1610612758.0,Greg Ostertag,0.0,2004
2045,1610612753.0,Hedo Turkoglu,0.0,2004
2798,1610612765.0,Horace Jenkins,0.0,2004
458,1610612762.0,Howard Eisley,0.0,2004
2825,1610612760.0,Ibrahim Kutluay,0.0,2004
1956,1610612739.0,Ira Newble,0.0,2004
2747,1610612740.0,JR Smith,0.0,2004
2074,1610612751.0,Jabari Smith,0.0,2004
2761,1610612740.0,Jackson Vroman,0.0,2004
1521,1610612751.0,Jacque Vaughn,0.0,2004
1751,1610612766.0,Jahidi White,0.0,2004
2054,1610612763.0,Jake Tsakalidis,0.0,2004
2063,1610612756.0,Jake Voskuhl,0.0,2004
147,1610612761.0,Jalen Rose,0.0,2004
2048,1610612740.0,Jamaal Magloire,0.0,2004
2224,1610612754.0,Jamaal Tinsley,0.0,2004
2037,1610612752.0,Jamal Crawford,0.0,2004
2441,1610612766.0,Jamal Sampson,0.0,2004
2749,1610612753.0,Jameer Nelson,0.0,2004
2592,1610612754.0,James Jones,0.0,2004
1899,1610612763.0,James Posey,0.0,2004
2249,1610612752.0,Jamison Brewer,0.0,2004
2457,1610612741.0,Jannero Pargo,0.0,2004
2407,1610612764.0,Jared Jeffries,0.0,2004
2876,1610612741.0,Jared Reiner,0.0,2004
2260,1610612762.0,Jarron Collins,0.0,2004
2553,1610612764.0,Jarvis Hayes,0.0,2004
2044,1610612737.0,Jason Collier,0.0,2004
2215,1610612751.0,Jason Collins,0.0,2004
2078,1610612766.0,Jason Hart,0.0,2004
2574,1610612766.0,Jason Kapono,0.0,2004
467,1610612751.0,Jason Kidd,0.0,2004
2202,1610612744.0,Jason Richardson,0.0,2004
1891,1610612742.0,Jason Terry,0.0,2004
1715,1610612763.0,Jason Williams,0.0,2004
1902,1610612754.0,Jeff Foster,0.0,2004
976,1610612739.0,Jeff McInnis,0.0,2004
1741,1610612737.0,Jelani McCoy,0.0,2004
1744,1610612760.0,Jerome James,0.0,2004
2040,1610612739.0,Jerome Moiso,0.0,2004
966,1610612752.0,Jerome Williams,0.0,2004
711,1610612742.0,Jerry Stackhouse,0.0,2004
754,1610612756.0,Jim Jackson,0.0,2004
2412,1610612739.0,Jiri Welsch,0.0,2004
2207,1610612756.0,Joe Johnson,0.0,2004
693,1610612749.0,Joe Smith,0.0,2004
2038,1610612757.0,Joel Przybilla,0.0,2004
2823,1610612754.0,John Edwards,0.0,2004
2422,1610612755.0,John Salmons,0.0,2004
468,1610612745.0,Jon Barry,0.0,2004
1886,1610612754.0,Jonathan Bender,0.0,2004
2735,1610612737.0,Josh Childress,0.0,2004
2668,1610612755.0,Josh Davis,0.0,2004
2572,1610612742.0,Josh Howard,0.0,2004
2746,1610612737.0,Josh Smith,0.0,2004
2413,1610612764.0,Juan Dixon,0.0,2004
1908,1610612747.0,Jumaine Jones,0.0,2004
2454,1610612740.0,Junior Harrington,0.0,2004
2770,1610612738.0,Justin Reed,0.0,2004
436,1610612745.0,Juwan Howard,0.0,2004
2079,1610612751.0,Kaniel Dickens,0.0,2004
2416,1610612766.0,Kareem Rush,0.0,2004
2208,1610612755.0,Kedrick Brown,0.0,2004
2586,1610612766.0,Keith Bogans,0.0,2004
2693,1610612762.0,Keith McLeod,0.0,2004
1496,1610612742.0,Keith Van Horn,0.0,2004
1509,1610612753.0,Kelvin Cato,0.0,2004
383,1610612749.0,Kendall Gill,0.0,2004
2570,1610612738.0,Kendrick Perkins,0.0,2004
72,1610612746.0,Kenny Anderson,0.0,2004
1903,1610612758.0,Kenny Thomas,0.0,2004
2030,1610612743.0,Kenyon Martin,0.0,2004
954,1610612746.0,Kerry Kittles,0.0,2004
2755,1610612758.0,Kevin Martin,0.0,2004
1563,1610612755.0,Kevin Ollie,0.0,2004
788,1610612737.0,Kevin Willis,0.0,2004
2039,1610612748.0,Keyon Dooling,0.0,2004
2550,1610612741.0,Kirk Hinrich,0.0,2004
2745,1610612762.0,Kirk Snyder,0.0,2004
2743,1610612762.0,Kris Humphries,0.0,2004
703,1610612752.0,Kurt Thomas,0.0,2004
2198,1610612764.0,Kwame Brown,0.0,2004
2594,1610612755.0,Kyle Korver,0.0,2004
1885,1610612747.0,Lamar Odom,0.0,2004
441,1610612761.0,Lamond Murray,0.0,2004
1919,1610612764.0,Laron Profit,0.0,2004
1716,1610612764.0,Larry Hughes,0.0,2004
84,1610612750.0,Latrell Sprewell,0.0,2004
2571,1610612756.0,Leandro Barbosa,0.0,2004
1924,1610612740.0,Lee Nailon,0.0,2004
283,1610612765.0,Lindsey Hunter,0.0,2004
2763,1610612746.0,Lionel Chalmers,0.0,2004
2437,1610612740.0,Lonny Baxter,0.0,2004
2254,1610612761.0,Loren Woods,0.0,2004
953,1610612763.0,Lorenzen Wright,0.0,2004
446,1610612739.0,Lucious Harris,0.0,2004
2784,1610612743.0,Luis Flores,0.0,2004
2739,1610612739.0,Luke Jackson,0.0,2004
2557,1610612760.0,Luke Ridnour,0.0,2004
2575,1610612747.0,Luke Walton,0.0,2004
2736,1610612741.0,Luol Deng,0.0,2004
2573,1610612740.0,Maciej Lampe,0.0,2004
2124,1610612766.0,Malik Allen,0.0,2004
990,1610612752.0,Malik Rose,0.0,2004
2055,1610612746.0,Mamadou N'diaye,0.0,2004
1531,1610612755.0,Marc Jackson,0.0,2004
2556,1610612738.0,Marcus Banks,0.0,2004
948,1610612743.0,Marcus Camby,0.0,2004
2033,1610612749.0,Marcus Fizer,0.0,2004
2409,1610612754.0,Marcus Haislip,0.0,2004
2435,1610612753.0,Mario Kasun,0.0,2004
1548,1610612738.0,Mark Blount,0.0,2004
2058,1610612750.0,Mark Madsen,0.0,2004
2060,1610612746.0,Marko Jaric,0.0,2004
2605,1610612742.0,Marquis Daniels,0.0,2004
2043,1610612760.0,Mateen Cleaves,0.0,2004
2440,1610612758.0,Matt Barnes,0.0,2004
2588,1610612761.0,Matt Bonner,0.0,2004
2782,1610612740.0,Matt Freije,0.0,2004
1723,1610612762.0,Matt Harpring,0.0,2004
2230,1610612758.0,Maurice Evans,0.0,2004
1508,1610612752.0,Maurice Taylor,0.0,2004
2246,1610612762.0,Mehmet Okur,0.0,2004
2408,1610612766.0,Melvin Ely,0.0,2004
1897,1610612754.0,Metta World Peace,0.0,2004
2214,1610612755.0,Michael Bradley,0.0,2004
688,1610612754.0,Michael Curry,0.0,2004
1720,1610612748.0,Michael Doleac,0.0,2004
714,1610612742.0,Michael Finley,0.0,2004
1709,1610612750.0,Michael Olowokandi,0.0,2004
2072,1610612749.0,Michael Redd,0.0,2004
1913,1610612764.0,Michael Ruffin,0.0,2004
2552,1610612752.0,Michael Sweetney,0.0,2004
2554,1610612744.0,Mickael Pietrus,0.0,2004
1710,1610612758.0,Mike Bibby,0.0,2004
2399,1610612744.0,Mike Dunleavy,0.0,2004
2229,1610612745.0,Mike James,0.0,2004
2034,1610612763.0,Mike Miller,0.0,2004
2366,1610612759.0,Mike Wilks,0.0,2004
1630,1610612746.0,Mikki Moore,0.0,2004
1960,1610612761.0,Milt Palacio,0.0,2004
2590,1610612749.0,Mo Williams,0.0,2004
983,1610612745.0,Moochie Norris,0.0,2004
2050,1610612761.0,Morris Peterson,0.0,2004
1737,1610612759.0,Nazr Mohammed,0.0,2004
2420,1610612751.0,Nenad Krstic,0.0,2004
2403,1610612743.0,Nene,0.0,2004
2555,1610612760.0,Nick Collison,0.0,2004
89,1610612757.0,Nick Van Exel,0.0,2004
2401,1610612744.0,Nikoloz Tskitishvili,0.0,2004
970,1610612741.0,Othella Harrington,0.0,2004
136,1610612740.0,P.J. Brown,0.0,2004
2776,1610612761.0,Pape Sow,0.0,2004
1727,1610612753.0,Pat Garrity,0.0,2004
2200,1610612763.0,Pau Gasol,0.0,2004
978,1610612758.0,Peja Stojakovic,0.0,2004
2762,1610612764.0,Peter John Ramos,0.0,2004
1542,1610612737.0,Predrag Drobnjak,0.0,2004
2056,1610612766.0,Primoz Brezec,0.0,2004
2047,1610612756.0,Quentin Richardson,0.0,2004
2624,1610612746.0,Quinton Ross,0.0,2004
1711,1610612738.0,Raef LaFrentz,0.0,2004
2737,1610612761.0,Rafael Araujo,0.0,2004
1747,1610612761.0,Rafer Alston,0.0,2004
1952,1610612762.0,Raja Bell,0.0,2004
739,1610612765.0,Rasheed Wallace,0.0,2004
1725,1610612759.0,Rasho Nesterovic,0.0,2004
2446,1610612748.0,Rasual Butler,0.0,2004
2221,1610612762.0,Raul Lopez,0.0,2004
2558,1610612749.0,Reece Gaines,0.0,2004
2501,1610612760.0,Reggie Evans,0.0,2004
397,1610612754.0,Reggie Miller,0.0,2004
1888,1610612765.0,Richard Hamilton,0.0,2004
2210,1610612751.0,Richard Jefferson,0.0,2004
2499,1610612757.0,Richie Frahm,0.0,2004
1594,1610612746.0,Rick Brunson,0.0,2004
1729,1610612738.0,Ricky Davis,0.0,2004
109,1610612759.0,Robert Horry,0.0,2004
2741,1610612760.0,Robert Swift,0.0,2004
1714,1610612739.0,Robert Traylor,0.0,2004
1934,1610612751.0,Rodney Buford,0.0,2004
915,1610612755.0,Rodney Rogers,0.0,2004
2206,1610612744.0,Rodney White,0.0,2004
1500,1610612751.0,Ron Mercer,0.0,2004
2648,1610612765.0,Ronald Dupree,0.0,2004
2767,1610612737.0,Royal Ivey,0.0,2004
1739,1610612757.0,Ruben Patterson,0.0,2004
1763,1610612745.0,Ryan Bowen,0.0,2004
2415,1610612763.0,Ryan Humphrey,0.0,2004
208,1610612750.0,Sam Cassell,0.0,2004
955,1610612764.0,Samaki Walker,0.0,2004
2223,1610612755.0,Samuel Dalembert,0.0,2004
2562,1610612739.0,Sasha Pavlovic,0.0,2004
2756,1610612747.0,Sasha Vujacic,0.0,2004
1513,1610612754.0,Scot Pollard,0.0,2004
1909,1610612745.0,Scott Padgett,0.0,2004
281,1610612739.0,Scott Williams,0.0,2004
2742,1610612757.0,Sebastian Telfair,0.0,2004
1000,1610612748.0,Shandon Anderson,0.0,2004
2203,1610612763.0,Shane Battier,0.0,2004
949,1610612757.0,Shareef Abdur-Rahim,0.0,2004
2733,1610612746.0,Shaun Livingston,0.0,2004
762,1610612742.0,Shawn Bradley,0.0,2004
2098,1610612747.0,Slava Medvedenko,0.0,2004
2470,1610612756.0,Smush Parker,0.0,2004
2049,1610612740.0,Speedy Claxton,0.0,2004
278,1610612753.0,Stacey Augmon,0.0,2004
1536,1610612754.0,Stephen Jackson,0.0,2004
950,1610612752.0,Stephon Marbury,0.0,2004
2581,1610612764.0,Steve Blake,0.0,2004
1883,1610612753.0,Steve Francis,0.0,2004
2212,1610612756.0,Steven Hunter,0.0,2004
120,1610612748.0,Steven Smith,0.0,2004
2031,1610612763.0,Stromile Swift,0.0,2004
2447,1610612766.0,Tamar Slay,0.0,2004
2419,1610612765.0,Tayshaun Prince,0.0,2004
689,1610612757.0,Theo Ratliff,0.0,2004
2604,1610612766.0,Theron Smith,0.0,2004
2357,1610612747.0,Tierre Brown,0.0,2004
1501,1610612752.0,Tim Thomas,0.0,2004
339,1610612737.0,Tom Gugliotta,0.0,2004
389,1610612749.0,Toni Kukoc,0.0,2004
2754,1610612738.0,Tony Allen,0.0,2004
1499,1610612753.0,Tony Battie,0.0,2004
960,1610612737.0,Tony Delk,0.0,2004
763,1610612759.0,Tony Massenburg,0.0,2004
2225,1610612759.0,Tony Parker,0.0,2004
696,1610612751.0,Travis Best,0.0,2004
2566,1610612757.0,Travis Outlaw,0.0,2004
1762,1610612754.0,Tremaine Fowlkes,0.0,2004
2239,1610612750.0,Trenton Hassell,0.0,2004
2772,1610612752.0,Trevor Ariza,0.0,2004
1607,1610612750.0,Troy Hudson,0.0,2004
2211,1610612744.0,Troy Murphy,0.0,2004
1731,1610612737.0,Tyronn Lue,0.0,2004
2199,1610612741.0,Tyson Chandler,0.0,2004
2617,1610612748.0,Udonis Haslem,0.0,2004
452,1610612745.0,Vin Baker,0.0,2004
958,1610612760.0,Vitaly Potapenko,0.0,2004
124,1610612747.0,Vlade Divac,0.0,2004
2209,1610612760.0,Vladimir Radmanovic,0.0,2004
702,1610612743.0,Voshon Lenard,0.0,2004
1887,1610612750.0,Wally Szczerbiak,0.0,2004
962,1610612756.0,Walter McCarty,0.0,2004
1917,1610612748.0,Wang Zhi-zhi,0.0,2004
445,1610612743.0,Wesley Person,0.0,2004
2584,1610612755.0,Willie Green,0.0,2004
2657,1610612756.0,Yuta Tabuse,0.0,2004
2216,1610612757.0,Zach Randolph,0.0,2004
2560,1610612744.0,Zarko Cabarkapa,0.0,2004
2585,1610612749.0,Zaza Pachulia,0.0,2004
1442,1610612746.0,Zeljko Rebraca,0.0,2004
1985,1610612749.0,Zendon Hamilton,0.0,2004
2565,1610612751.0,Zoran Planinic,0.0,2004
947,1610612755.0,Allen Iverson,1.0,2005
1112,1610612765.0,Ben Wallace,1.0,2005
1497,1610612765.0,Chauncey Billups,1.0,2005
2547,1610612761.0,Chris Bosh,1.0,2005
1717,1610612742.0,Dirk Nowitzki,1.0,2005
2548,1610612748.0,Dwyane Wade,1.0,2005
1882,1610612746.0,Elton Brand,1.0,2005
2240,1610612764.0,Gilbert Arenas,1.0,2005
708,1610612750.0,Kevin Garnett,1.0,2005
977,1610612747.0,Kobe Bryant,1.0,2005
2544,1610612739.0,LeBron James,1.0,2005
2200,1610612763.0,Pau Gasol,1.0,2005
1718,1610612738.0,Paul Pierce,1.0,2005
739,1610612765.0,Rasheed Wallace,1.0,2005
951,1610612760.0,Ray Allen,1.0,2005
1888,1610612765.0,Richard Hamilton,1.0,2005
406,1610612748.0,Shaquille O'Neal,1.0,2005
1890,1610612756.0,Shawn Marion,1.0,2005
959,1610612756.0,Steve Nash,1.0,2005
1495,1610612759.0,Tim Duncan,1.0,2005
2225,1610612759.0,Tony Parker,1.0,2005
1503,1610612745.0,Tracy McGrady,1.0,2005
1713,1610612751.0,Vince Carter,1.0,2005
2397,1610612745.0,Yao Ming,1.0,2005
243,1610612747.0,Aaron McKie,0.0,2005
101223,1610612744.0,Aaron Miles,0.0,2005
1425,1610612740.0,Aaron Williams,0.0,2005
1502,1610612744.0,Adonal Foyle,0.0,2005
1559,1610612742.0,Adrian Griffin,0.0,2005
1733,1610612737.0,Al Harrington,0.0,2005
2744,1610612738.0,Al Jefferson,0.0,2005
101187,1610612766.0,Alan Anderson,0.0,2005
673,1610612739.0,Alan Henderson,0.0,2005
2637,1610612759.0,Alex Scales,0.0,2005
297,1610612748.0,Alonzo Mourning,0.0,2005
1541,1610612761.0,Alvin Williams,0.0,2005
101154,1610612764.0,Andray Blatche,0.0,2005
2738,1610612755.0,Andre Iguodala,0.0,2005
1889,1610612743.0,Andre Miller,0.0,2005
101261,1610612762.0,Andre Owens,0.0,2005
1905,1610612762.0,Andrei Kirilenko,0.0,2005
2804,1610612741.0,Andres Nocioni,0.0,2005
101106,1610612749.0,Andrew Bogut,0.0,2005
101115,1610612747.0,Andrew Bynum,0.0,2005
2740,1610612744.0,Andris Biedrins,0.0,2005
358,1610612752.0,Anfernee Hardaway,0.0,2005
1712,1610612764.0,Antawn Jamison,0.0,2005
1853,1610612750.0,Anthony Carter,0.0,2005
924,1610612746.0,Anthony Goldwire,0.0,2005
1533,1610612754.0,Anthony Johnson,0.0,2005
101194,1610612763.0,Anthony Roberson,0.0,2005
952,1610612748.0,Antoine Walker,0.0,2005
101120,1610612751.0,Antoine Wright,0.0,2005
2766,1610612763.0,Antonio Burks,0.0,2005
1498,1610612764.0,Antonio Daniels,0.0,2005
213,1610612761.0,Antonio Davis,0.0,2005
686,1610612765.0,Antonio McDyess,0.0,2005
101178,1610612740.0,Arvydas Macijauskas,0.0,2005
1506,1610612754.0,Austin Croshere,0.0,2005
2852,1610612764.0,Awvee Storey,0.0,2005
1884,1610612744.0,Baron Davis,0.0,2005
2732,1610612741.0,Ben Gordon,0.0,2005
2757,1610612759.0,Beno Udrih,0.0,2005
2774,1610612766.0,Bernard Robinson,0.0,2005
448,1610612753.0,Bo Outlaw,0.0,2005
1517,1610612763.0,Bobby Jackson,0.0,2005
2250,1610612749.0,Bobby Simmons,0.0,2005
101238,1610612746.0,Boniface Ndong,0.0,2005
1719,1610612758.0,Bonzi Wells,0.0,2005
2564,1610612756.0,Boris Diaw,0.0,2005
2411,1610612751.0,Bostjan Nachbar,0.0,2005
1802,1610612758.0,Brad Miller,0.0,2005
101138,1610612740.0,Brandon Bass,0.0,2005
2217,1610612764.0,Brendan Haywood,0.0,2005
699,1610612759.0,Brent Barry,0.0,2005
1510,1610612766.0,Brevin Knight,0.0,2005
2073,1610612763.0,Brian Cardinal,0.0,2005
2567,1610612747.0,Brian Cook,0.0,2005
258,1610612756.0,Brian Grant,0.0,2005
2243,1610612738.0,Brian Scalabrine,0.0,2005
1730,1610612757.0,Brian Skinner,0.0,2005
1477,1610612759.0,Bruce Bowen,0.0,2005
101139,1610612762.0,CJ Miles,0.0,2005
384,1610612744.0,Calbert Cheaney,0.0,2005
1916,1610612764.0,Calvin Booth,0.0,2005
2306,1610612753.0,Carlos Arroyo,0.0,2005
2568,1610612765.0,Carlos Delfino,0.0,2005
2546,1610612743.0,Carmelo Anthony,0.0,2005
2406,1610612764.0,Caron Butler,0.0,2005
101112,1610612752.0,Channing Frye,0.0,2005
1520,1610612743.0,Charles Smith,0.0,2005
2294,1610612749.0,Charlie Bell,0.0,2005
101111,1610612761.0,Charlie Villanueva,0.0,2005
2365,1610612740.0,Chris Andersen,0.0,2005
2768,1610612741.0,Chris Duhon,0.0,2005
2549,1610612746.0,Chris Kaman,0.0,2005
2036,1610612747.0,Chris Mihm,0.0,2005
101108,1610612740.0,Chris Paul,0.0,2005
101147,1610612744.0,Chris Taft,0.0,2005
185,1610612755.0,Chris Webber,0.0,2005
2404,1610612760.0,Chris Wilcox,0.0,2005
1088,1610612763.0,Chucky Atkins,0.0,2005
361,1610612751.0,Clifford Robinson,0.0,2005
1894,1610612746.0,Corey Maggette,0.0,2005
722,1610612758.0,Corliss Williamson,0.0,2005
1749,1610612746.0,Cuttino Mobley,0.0,2005
2788,1610612742.0,DJ Mbenga,0.0,2005
2563,1610612763.0,Dahntay Jones,0.0,2005
905,1610612765.0,Dale Davis,0.0,2005
2863,1610612760.0,Damien Wilkins,0.0,2005
1800,1610612739.0,Damon Jones,0.0,2005
757,1610612763.0,Damon Stoudamire,0.0,2005
2424,1610612738.0,Dan Dickau,0.0,2005
2429,1610612749.0,Dan Gadzuric,0.0,2005
101137,1610612746.0,Daniel Ewing,0.0,2005
1504,1610612760.0,Danny Fortson,0.0,2005
101122,1610612754.0,Danny Granger,0.0,2005
2032,1610612757.0,Darius Miles,0.0,2005
2443,1610612741.0,Darius Songaila,0.0,2005
2545,1610612753.0,Darko Milicic,0.0,2005
353,1610612742.0,Darrell Armstrong,0.0,2005
239,1610612761.0,Darrick Martin,0.0,2005
2758,1610612754.0,David Harrison,0.0,2005
101135,1610612752.0,David Lee,0.0,2005
133,1610612745.0,David Wesley,0.0,2005
2561,1610612740.0,David West,0.0,2005
2205,1610612742.0,DeSagana Diop,0.0,2005
2052,1610612753.0,DeShawn Stevenson,0.0,2005
2753,1610612738.0,Delonte West,0.0,2005
101184,1610612755.0,Deng Gai,0.0,2005
2035,1610612743.0,DerMarr Johnson,0.0,2005
1507,1610612748.0,Derek Anderson,0.0,2005
965,1610612744.0,Derek Fisher,0.0,2005
101114,1610612762.0,Deron Williams,0.0,2005
2046,1610612740.0,Desmond Mason,0.0,2005
1904,1610612747.0,Devean George,0.0,2005
2484,1610612762.0,Devin Brown,0.0,2005
101209,1610612747.0,Devin Green,0.0,2005
2734,1610612742.0,Devin Harris,0.0,2005
101159,1610612756.0,Dijon Thompson,0.0,2005
87,1610612745.0,Dikembe Mutombo,0.0,2005
101182,1610612764.0,Donell Taylor,0.0,2005
2764,1610612737.0,Donta Smith,0.0,2005
923,1610612739.0,Donyell Marshall,0.0,2005
2748,1610612748.0,Dorell Wright,0.0,2005
57,1610612742.0,Doug Christie,0.0,2005
2400,1610612739.0,Drew Gooden,0.0,2005
2730,1610612753.0,Dwight Howard,0.0,2005
2853,1610612748.0,Earl Barron,0.0,2005
1863,1610612743.0,Earl Boykins,0.0,2005
2248,1610612760.0,Earl Watson,0.0,2005
101188,1610612741.0,Eddie Basden,0.0,2005
2109,1610612754.0,Eddie Gill,0.0,2005
2204,1610612750.0,Eddie Griffin,0.0,2005
2067,1610612756.0,Eddie House,0.0,2005
224,1610612763.0,Eddie Jones,0.0,2005
2201,1610612752.0,Eddy Curry,0.0,2005
2059,1610612743.0,Eduardo Najera,0.0,2005
2731,1610612766.0,Emeka Okafor,0.0,2005
15,1610612741.0,Eric Piatkowski,0.0,2005
727,1610612739.0,Eric Snow,0.0,2005
677,1610612761.0,Eric Williams,0.0,2005
956,1610612742.0,Erick Dampier,0.0,2005
911,1610612749.0,Ervin Johnson,0.0,2005
101212,1610612737.0,Esteban Batista,0.0,2005
2041,1610612764.0,Etan Thomas,0.0,2005
101177,1610612759.0,Fabricio Oberto,0.0,2005
2436,1610612739.0,Flip Murray,0.0,2005
1922,1610612743.0,Francisco Elson,0.0,2005
101128,1610612758.0,Francisco Garcia,0.0,2005
2410,1610612754.0,Fred Jones,0.0,2005
56,1610612748.0,Gary Payton,0.0,2005
2809,1610612748.0,Gerald Fitch,0.0,2005
2222,1610612766.0,Gerald Wallace,0.0,2005
1921,1610612762.0,Gordan Giricek,0.0,2005
255,1610612753.0,Grant Hill,0.0,2005
1761,1610612743.0,Greg Buckner,0.0,2005
731,1610612762.0,Greg Ostertag,0.0,2005
2775,1610612757.0,Ha Ha,0.0,2005
101124,1610612763.0,Hakim Warrick,0.0,2005
2045,1610612753.0,Hedo Turkoglu,0.0,2005
458,1610612743.0,Howard Eisley,0.0,2005
101113,1610612744.0,Ike Diogu,0.0,2005
1956,1610612739.0,Ira Newble,0.0,2005
2747,1610612740.0,JR Smith,0.0,2005
2866,1610612752.0,Jackie Butler,0.0,2005
2761,1610612740.0,Jackson Vroman,0.0,2005
1521,1610612751.0,Jacque Vaughn,0.0,2005
2054,1610612763.0,Jake Tsakalidis,0.0,2005
2063,1610612766.0,Jake Voskuhl,0.0,2005
147,1610612752.0,Jalen Rose,0.0,2005
2048,1610612749.0,Jamaal Magloire,0.0,2005
2224,1610612754.0,Jamaal Tinsley,0.0,2005
2037,1610612752.0,Jamal Crawford,0.0,2005
2441,1610612758.0,Jamal Sampson,0.0,2005
2749,1610612753.0,Jameer Nelson,0.0,2005
2592,1610612756.0,James Jones,0.0,2005
1899,1610612748.0,James Posey,0.0,2005
101189,1610612746.0,James Singleton,0.0,2005
2839,1610612741.0,James Thomas,0.0,2005
2457,1610612741.0,Jannero Pargo,0.0,2005
2407,1610612764.0,Jared Jeffries,0.0,2005
101127,1610612757.0,Jarrett Jack,0.0,2005
2260,1610612762.0,Jarron Collins,0.0,2005
2553,1610612764.0,Jarvis Hayes,0.0,2005
2215,1610612751.0,Jason Collins,0.0,2005
